text,leaf_id
raw/color/Potato___Late_blight/625cf166-4cb5-4e6f-ac94-1193698388f2___RS_LB 5427.JPG,inst_530
raw/color/Potato___Late_blight/e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885.JPG,inst_546
raw/color/Potato___Late_blight/516099d5-5399-4d6e-916d-014a84a02a18___RS_LB 4118.JPG,inst_551
raw/color/Potato___Late_blight/a9d4290d-55a1-4a8d-83a8-5277a00e5fbc___RS_LB 4076.JPG,inst_554
raw/color/Potato___Late_blight/e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959.JPG,inst_566
raw/color/Potato___Late_blight/523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848.JPG,inst_573
raw/color/Potato___Late_blight/a3e80876-49cd-4856-9253-8df14fc36dcd___RS_LB 3851.JPG,inst_574
raw/color/Potato___Late_blight/073a7489-b8dd-4efc-8393-7f024fe8542a___RS_LB 2617.JPG,inst_577
raw/color/Potato___Late_blight/7ec28081-7b26-4519-a406-48ff4edb69ea___RS_LB 2622.JPG,inst_579
raw/color/Potato___Late_blight/fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902.JPG,inst_597
raw/color/Potato___Late_blight/1ab62af3-c0a5-4fab-bb62-e06d6f7ddb59___RS_LB 2908.JPG,inst_600
raw/color/Potato___Late_blight/259a9b63-d100-43bd-b611-1c707b9e8842___RS_LB 4562.JPG,inst_602
raw/color/Potato___Late_blight/d01b2206-84b5-41f6-9a40-b238282940bd___RS_LB 2631.JPG,inst_610
raw/color/Potato___Late_blight/85d60a7c-4a4c-4fcf-8743-21b4c03ff12c___RS_LB 3868.JPG,inst_614
raw/color/Potato___Late_blight/b3123a68-bf01-4d71-a561-e1e7363a6419___RS_LB 2586.JPG,inst_620
raw/color/Potato___Late_blight/c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916.JPG,inst_631
raw/color/Potato___Late_blight/613b5b7f-225d-4df8-8893-0f30111925ae___RS_LB 4243.JPG,inst_644
raw/color/Potato___Late_blight/aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB 5100.JPG,inst_648
raw/color/Potato___Late_blight/7a0b26a9-4abe-4e84-ad20-699b0c0cd27e___RS_LB 4376.JPG,inst_649
raw/color/Potato___Late_blight/1f440bb7-e35d-4bc9-a807-81dac78c54b8___RS_LB 2727.JPG,inst_654
raw/color/Potato___Late_blight/10f41035-20e2-4037-96b6-474ce343d6c2___RS_LB 2725.JPG,inst_656
raw/color/Potato___Late_blight/5a7127de-28ef-47fb-ba00-4b68bf0d4157___RS_LB 2822.JPG,inst_658
raw/color/Potato___Late_blight/9dae6946-8d64-403b-bc51-b1b58cf8050b___RS_LB 4028.JPG,inst_669
raw/color/Potato___Late_blight/ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587.JPG,inst_676
raw/color/Potato___Late_blight/e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG,inst_677
raw/color/Potato___Late_blight/80bdc2a3-66b8-4d95-abe7-65c7806f7cbf___RS_LB 3073.JPG,inst_679
raw/color/Potato___Late_blight/e9642678-b019-4ac2-a960-66fcccb2ccaa___RS_LB 2948.JPG,inst_681
raw/color/Potato___Late_blight/8c1960cd-20e2-4a9c-a1ee-9800289b884f___RS_LB 3941.JPG,inst_687
raw/color/Potato___Late_blight/9996efa6-219d-4f07-aa12-dc8ca40609b9___RS_LB 2840.JPG,inst_692
raw/color/Potato___Late_blight/5fe37f29-fe15-42ac-93b5-90aa5337bd55___RS_LB 2514.JPG,inst_694
raw/color/Potato___Late_blight/c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911.JPG,inst_703
raw/color/Potato___Late_blight/84f666da-9e17-4e90-9813-0ed64da175d9___RS_LB 2536.JPG,inst_711
raw/color/Potato___Late_blight/8f80caee-38ed-4b49-9596-6f66c3cb9c1b___RS_LB 2535.JPG,inst_712
raw/color/Potato___Late_blight/9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987.JPG,inst_714
raw/color/Potato___Late_blight/a10d340a-b35c-4310-be59-caa58bb0d500___RS_LB 5154.JPG,inst_729
raw/color/Potato___Late_blight/3f30c40f-105b-4ce7-a376-d2e6f4681e3b___RS_LB 4921.JPG,inst_742
raw/color/Potato___Late_blight/b74d0fd1-9af7-4053-8538-ee937236a64d___RS_LB 4918.JPG,inst_744
raw/color/Potato___Late_blight/969aa93b-46d1-478c-a398-dcb4ed7d27bd___RS_LB 2870.JPG,inst_749
raw/color/Potato___Late_blight/794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869.JPG,inst_750
raw/color/Potato___Late_blight/55ed5831-c628-4352-87a8-13077705fb9a___RS_LB 2872.JPG,inst_751
raw/color/Potato___Late_blight/f68e448a-c2f5-4638-a7cb-45e73083ae4a___RS_LB 3892.JPG,inst_761
raw/color/Potato___Late_blight/5ebe5b4f-c3e3-435d-b2d5-49fa1002dbaa___RS_LB 2955.JPG,inst_777
raw/color/Potato___Late_blight/ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290.JPG,inst_785
raw/color/Potato___Late_blight/b2492a9e-c038-48a7-8524-8f0aca7dc870___RS_LB 4291.JPG,inst_788
raw/color/Potato___Late_blight/d8e3b97f-d362-4e05-8600-a103580aace4___RS_LB 4773.JPG,inst_792
raw/color/Potato___Late_blight/a3389c1f-d888-430d-bcf7-a546247ad6d2___RS_LB 3092.JPG,inst_793
raw/color/Potato___Late_blight/1a5f4258-21df-4334-a933-2ef073c932ba___RS_LB 3089.JPG,inst_796
raw/color/Potato___Late_blight/86944800-4984-44f9-9c72-53fcb7324a3b___RS_LB 4015.JPG,inst_802
raw/color/Potato___Late_blight/7e1cd97d-b5a3-4c92-b258-0aa90e6fb806___RS_LB 4826.JPG,inst_809
raw/color/Potato___Late_blight/9cd7c33b-e29a-4300-ba19-183fb6c82aca___RS_LB 4124.JPG,inst_813
raw/color/Potato___Late_blight/b69f17e7-b4e1-4911-91e4-01976bacba2d___RS_LB 5053.JPG,inst_818
raw/color/Potato___Late_blight/530d9a52-266a-49ca-b0d0-a430acac0011___RS_LB 5054.JPG,inst_820
raw/color/Potato___Late_blight/c6c8843f-6b36-472a-9a87-bf1a235e08b6___RS_LB 5136.JPG,inst_825
raw/color/Potato___Late_blight/fe93615b-4160-4956-a65c-cdbc79af2052___RS_LB 5131.JPG,inst_826
raw/color/Potato___Late_blight/17ed933e-629f-4db2-b4f3-865f69d43589___RS_LB 2599.JPG,inst_832
raw/color/Potato___Late_blight/709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732.JPG,inst_854
raw/color/Potato___Late_blight/43dde1e0-8c73-45af-8fbf-d500e450a154___RS_LB 3270.JPG,inst_858
raw/color/Potato___Late_blight/08ce9666-2dda-4fa8-8d58-55bb9fa19484___RS_LB 3318.JPG,inst_861
raw/color/Potato___Late_blight/7eeb65d4-122d-45db-b6b0-820cbb6f2dc5___RS_LB 4539.JPG,inst_866
raw/color/Potato___Late_blight/f95a6bbd-39a3-48e7-a612-8833c2b7b3ff___RS_LB 2784.JPG,inst_877
raw/color/Potato___Late_blight/04b964fd-7033-4cdf-88ef-b1acbcd8183a___RS_LB 2783.JPG,inst_880
raw/color/Potato___Late_blight/85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437.JPG,inst_886
raw/color/Potato___Late_blight/f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546.JPG,inst_892
raw/color/Potato___Late_blight/1a146bf4-5696-4e19-842e-9e0e1ac7ac6d___RS_LB 5023.JPG,inst_895
raw/color/Potato___Late_blight/cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG,inst_898
raw/color/Potato___Late_blight/146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG,inst_903
raw/color/Potato___Late_blight/5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940.JPG,inst_913
raw/color/Potato___Late_blight/ff03a125-445b-40e1-a7ed-0bb9b155dfd8___RS_LB 5039.JPG,inst_925
raw/color/Potato___Late_blight/6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,inst_929
raw/color/Potato___Late_blight/b57c6336-3be6-4021-b240-8547da86d218___RS_LB 5007.JPG,inst_935
raw/color/Potato___Late_blight/8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438.JPG,inst_941
raw/color/Potato___Late_blight/b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855.JPG,inst_957
raw/color/Potato___Late_blight/d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790.JPG,inst_965
raw/color/Potato___Late_blight/890ffd2b-7365-4a91-b0e1-f414da0a17a4___RS_LB 3216.JPG,inst_977
raw/color/Potato___Late_blight/d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213.JPG,inst_979
raw/color/Potato___Late_blight/f7bbae6e-df8d-4f2a-b8b8-52c94d9bf2b5___RS_LB 3212.JPG,inst_980
raw/color/Potato___Late_blight/9c3ad8d7-58cb-4e7d-85c0-22f5cf105906___RS_LB 4680.JPG,inst_982
raw/color/Potato___Late_blight/58475c1a-a4c2-43bd-b361-60523b5c62d2___RS_LB 3912.JPG,inst_991
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a95a00bc-f6af-4006-beda-81f8629cf106___RS_GLSp 9308.JPG,inst_1001
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2e123765-bd5f-461e-a658-7b4c5c4f5564___RS_GLSp 4594.JPG,inst_1002
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/56861977-2bbb-445d-a956-95fcb62f93f7___RS_GLSp 4607 copy.jpg,inst_1022
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy.jpg,inst_1030
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/be702c5c-99be-4d1e-a16d-89995cb141dc___RS_GLSp 9293.JPG,inst_1035
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d0df634b-a2ee-4a22-8430-8a3b0e2c68c3___RS_GLSp 7344.JPG,inst_1045
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2bfff79a-08ce-4f07-a059-465326ef2ea2___RS_GLSp 4436.JPG,inst_1049
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ad4ace5b-3367-4f16-a5b5-766497b996ec___RS_GLSp 4480 copy.jpg,inst_1052
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3a1f523c-0012-43c3-9475-fc458e3511d4___RS_GLSp 4579.JPG,inst_1061
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2ccec9ab-60e1-4b79-bfdc-b33d387db907___RS_GLSp 4576.JPG,inst_1063
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/dfe650bb-d16a-47ed-85d2-25abcbd0f152___RS_GLSp 4612.JPG,inst_1065
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/95cb3d00-afba-4a91-b397-8e9287ecd12e___RS_GLSp 4584 copy.jpg,inst_1066
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302.JPG,inst_1073
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a17a47b5-a52e-4708-ac79-f435652966d6___RS_GLSp 4478.JPG,inst_1077
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3c53ba48-cb78-4803-b01c-7d10ea13284c___RS_GLSp 4611.JPG,inst_1086
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aee8f52c-50c2-4327-8240-b8767ea8692d___RS_GLSp 9339.JPG,inst_1102
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d072dd28-bda5-4666-bffc-2a70f7fbccb3___RS_GLSp 4651.JPG,inst_1107
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3980904f-273e-4191-911b-0ebfc12cf02c___RS_GLSp 4448 copy.jpg,inst_1114
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/13d4d655-79ad-4c3e-be5c-b8e4c33f1f34___RS_GLSp 9291.JPG,inst_1120
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a79e6eae-3c49-455b-9b51-e34da9ce6d1b___RS_GLSp 4493.JPG,inst_1123
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7f69942f-70ce-456b-b8cb-1ce937ea6389___RS_GLSp 4418.JPG,inst_1127
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3dc975e5-3570-4dbd-b163-a6f2947fc35f___RS_GLSp 4376.JPG,inst_1129
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d5c6e7d2-c531-4ef2-adb5-987d705923bb___RS_GLSp 4657 copy.jpg,inst_1130
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/14913b5b-f425-43f4-8266-e6c353f96781___RS_GLSp 4328.JPG,inst_1132
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/966ea8fb-bc23-4161-810b-8c2251c6a1cc___RS_GLSp 4474.JPG,inst_1136
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a746eab2-b4d5-48f7-9dd6-9f9584a030f1___RS_GLSp 4328 copy.jpg,inst_1149
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/54d4d612-50a4-46cd-b0de-4e65988718f7___RS_GLSp 4637.JPG,inst_1150
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d9b6d600-26a3-4f19-9489-4d8be835782a___RS_GLSp 4425.JPG,inst_1153
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/320c4ca9-7c67-4dcf-b588-55ff6949cded___RS_GLSp 4433.JPG,inst_1161
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a9bc0746-7cb8-4cf7-8998-27afed5648d8___RS_GLSp 7322.JPG,inst_1172
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/afef777a-61bd-43c8-9159-44e4309b9322___RS_GLSp 7311.JPG,inst_1175
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b35100b0-1722-439f-a6fd-ab3c41596df9___RS_GLSp 9346.JPG,inst_1182
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/295e2145-800f-4c3c-9728-e45b1cd8e113___RS_GLSp 4316.JPG,inst_1206
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/987f8819-fe72-413a-bf64-9a4d07acf353___RS_GLSp 9351 copy.jpg,inst_1210
raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8788717a-1128-4cc4-a76e-71337500c5df___RS_GLSp 4623 copy.jpg,inst_1229
